algorithm,config_name,f1_macro_val,accuracy_val
KNN,knn_k21_distance_p1,0.649841279746537,0.65
KNN,knn_k11_distance_p1,0.6477064384284476,0.6479166666666667
KNN,knn_k5_distance_p1,0.6442623801604213,0.6458333333333334
KNN,knn_k31_distance_p1,0.6410069227178372,0.640625
KNN,knn_k21_uniform_p1,0.6352700295446646,0.6354166666666666
KNN,knn_k11_uniform_p1,0.6351618903029808,0.6364583333333333
KNN,knn_k5_uniform_p1,0.6348329681793056,0.6364583333333333
KNN,knn_k31_uniform_p1,0.624311805733137,0.625
KNN,knn_k11_distance_p2,0.6205971095771298,0.621875
KNN,knn_k5_distance_p2,0.6189325338479484,0.6208333333333333
KNN,knn_k5_uniform_p2,0.6111001424685738,0.6135416666666667
KNN,knn_k21_distance_p2,0.6098874219937641,0.6104166666666667
KNN,knn_k31_distance_p2,0.6037080405932865,0.6041666666666666
KNN,knn_k11_uniform_p2,0.600962066344474,0.603125
KNN,knn_k21_uniform_p2,0.5996080481467072,0.6010416666666667
KNN,knn_k31_uniform_p2,0.5929710490557989,0.5927083333333333
