algorithm,config_name,rmse_val,mae_val,r2_val
KNN Regressor,knnr_k21_distance_p1,2279.2643479112776,432.2466772757261,0.674512423474805
KNN Regressor,knnr_k11_distance_p1,2334.6699927696773,416.0922984956014,0.6584958191867396
KNN Regressor,knnr_k5_distance_p1,2345.9333491665247,363.0283057939829,0.6551927726941306
KNN Regressor,knnr_k31_distance_p1,2388.8578328512554,455.0725095606314,0.6424591806448441
KNN Regressor,knnr_k5_distance_p2,2460.534934131568,431.23210951336455,0.6206814402751599
KNN Regressor,knnr_k5_uniform_p1,2460.8740573896366,400.60375,0.6205768738992496
KNN Regressor,knnr_k11_uniform_p1,2551.7855433677346,476.7500946969697,0.5920251725598893
KNN Regressor,knnr_k5_uniform_p2,2555.3823390786356,461.39604166666675,0.5908742637145372
KNN Regressor,knnr_k11_distance_p2,2592.0666734083816,488.46781845156164,0.5790433654919356
KNN Regressor,knnr_k21_uniform_p1,2634.6567184366186,502.6339285714286,0.5650963064867959
KNN Regressor,knnr_k21_distance_p2,2752.3155624672313,520.2200457994528,0.5253849849420681
KNN Regressor,knnr_k11_uniform_p2,2791.7092920494833,539.8861742424243,0.5117014819974133
KNN Regressor,knnr_k31_uniform_p1,2814.242929457043,528.2636424731184,0.5037869413155559
KNN Regressor,knnr_k31_distance_p2,2843.1780571208474,530.9731729665361,0.49353068367294517
KNN Regressor,knnr_k21_uniform_p2,3051.266384832595,582.78998015873,0.41668214373491586
KNN Regressor,knnr_k31_uniform_p2,3183.776167585175,593.6599798387098,0.36491760055494626
